,ddG
707,-0.23
708,0.07
709,2.9
710,2.8
711,4.08
712,-1.14
713,-3.52
714,-1.3
715,-0.47
716,-0.7
717,-3.5
718,-8.2
719,-2.5
720,-2.39
721,-2.79
722,-4.9
723,-1.72
724,-0.45
725,-0.74
726,-1.27
727,-1.19
728,-0.03
729,-0.03
730,-1.38
731,-1.43
732,-2.8
733,-3.58
734,0.33
735,-3.05
736,-1.06
737,2.97
738,-0.06
739,-1.7
740,4.1
741,4.73
742,4.04
743,-0.84
744,-0.37
745,1.9
746,2.02
747,-1.7
748,-1.7
749,-1.0
750,-0.78
751,-3.44
752,-0.97
753,-1.89
754,-1.07
755,-2.38
756,-2.07
757,-1.1
758,-4.87
759,0.24
760,-1.3
761,1.0
762,-0.8
763,-0.8
764,-1.15
765,4.9
766,8.0
767,0.17
768,0.16
769,1.76
770,1.25
771,4.74
772,7.34
773,8.64
774,4.68
775,0.69
776,-0.96
777,-0.72
778,-0.9
779,-0.5
780,-1.6
781,-1.0
782,-1.9
783,-1.4
784,-0.3
785,-1.6
786,-0.1
787,0.3
788,0.7
789,0.5
790,1.4
791,-0.8
792,-0.2
793,0.1
794,-0.3
795,0.1
796,-2.2
797,-1.0
798,-0.1
799,0.7
800,-1.3
801,-3.7
802,3.0
803,3.7
804,-2.0
805,-5.0
806,-3.1
807,-0.57
808,-1.0
809,-2.0
810,-3.2
811,-0.83
812,-0.08
813,-1.3
814,1.07
815,-0.74
816,0.22
817,-0.85
818,-0.07
819,-0.96
820,-0.93
821,0.26
822,-0.1
823,-0.82
824,0.24
825,-0.48
826,-0.28
827,-3.0
828,-2.58
829,2.07
830,-4.25
831,4.36
832,1.51
833,-0.82
834,0.91
835,-0.87
836,0.16
837,-1.54
838,-1.24
839,-0.97
840,0.79
841,-0.34
842,4.1
843,1.3
844,3.4
845,2.96
846,0.67
847,-3.46
848,-2.58
849,-3.98
850,-5.73
851,2.25
852,0.02
853,-0.46
854,-0.14
855,0.21
856,0.17
857,-0.21
858,1.46
859,1.25
860,-0.95
861,1.45
862,-0.92
863,0.99
864,-3.19
865,2.96
866,-2.19
867,-1.06
868,1.16
869,2.66
870,2.57
871,0.95
872,0.36
873,-2.61
874,-0.6
875,3.44
876,-1.07
877,1.85
878,-0.29
879,-0.65
880,-0.24
881,-2.82
882,-0.56
883,-1.43
884,-2.55
885,-0.71
886,0.67
887,-1.75
888,-1.2
889,-2.2
890,-3.6
891,-3.1
892,-3.4
893,-2.7
894,-1.0
895,-5.9
896,-4.9
897,-4.3
898,-3.2
899,-5.7
900,-1.2
901,-2.0
902,-2.9
903,-3.5
904,-2.5
905,-4.2
906,-2.6
907,-2.9
908,0.0
909,-3.2
910,-2.7
911,-3.0
912,-5.5
913,-0.3
914,-2.6
915,-2.8
916,-2.4
917,-4.5
918,-4.7
919,-2.0
920,-0.6
921,-2.0
922,-2.3
923,0.5
924,-0.4
925,0.3
926,0.3
927,1.2
928,2.9
929,0.9
930,0.8
931,1.1
932,2.6
933,0.5
934,-0.5
935,0.2
936,1.4
937,0.4
938,-0.2
939,-0.7
940,0.58
941,-0.35
942,-0.04
943,0.12
944,1.29
945,2.05
946,1.55
947,-0.02
948,0.33
949,0.21
950,-1.18
951,-1.5
952,0.2
953,-4.58
954,-1.05
955,-3.44
956,-0.7
957,-0.8
958,-2.1
959,0.08
960,-0.25
961,-0.9
962,-0.5
963,1.65
964,4.1
965,4.0
966,1.9
967,-3.15
968,-4.95
969,1.19
970,-2.87
971,0.03
972,0.88
973,-3.9
974,-5.56
975,-0.55
976,-0.85
977,-0.9
978,-1.2
979,0.89
980,-1.44
981,-0.24
982,0.06
983,-0.46
984,0.08
985,0.01
986,0.5
987,0.34
988,-0.17
989,-0.52
990,3.28
991,2.04
992,2.55
993,2.82
994,1.27
995,1.45
996,-0.48
997,-0.18
998,-0.73
999,-0.08
1000,-0.2
1001,0.37
1002,0.43
1003,-0.19
1004,-0.65
1005,-0.19
1006,-2.87
1007,0.41
1008,-0.38
1009,0.35
1010,0.2
1011,-3.51
1012,1.8
1013,-1.8
1014,-1.1
1015,5.3
1016,5.2
1017,6.8
1018,3.02
1019,-0.2
1020,-0.2
1021,-0.8
1022,1.8
1023,4.6
1024,1.8
1025,1.1
1026,-0.5
1027,0.5
1028,0.1
1029,1.4
1030,0.0
1031,1.3
1032,5.6
1033,7.35
1034,5.85
1035,3.4
1036,7.35
1037,5.0
1038,4.85
1039,5.05
1040,-0.4
1041,4.3
1042,5.15
1043,6.3
1044,3.6
1045,1.3
1046,2.7
1047,1.37
1048,-2.49
1049,3.78
1050,0.64
1051,3.02
1052,0.18
1053,1.94
1054,3.71
1055,0.65
1056,1.68
1057,2.39
1058,-1.0
1059,4.5
1060,1.74
1061,-0.29
1062,0.29
1063,0.26
1064,4.0
1065,0.82
1066,7.2
1067,8.5
1068,8.8
1069,5.7
1070,8.7
1071,6.3
1072,8.1
1073,1.0
1074,1.1
1075,1.1
1076,0.6
1077,-0.08
1078,-0.68
1079,-0.39
1080,-1.09
1081,-0.58
1082,0.06
1083,3.05
1084,2.7
1085,-0.3
1086,0.3
1087,1.2
1088,-0.02
1089,2.75
1090,5.75
1091,5.0
1092,4.1
1093,7.13
1094,1.1
1095,5.4
1096,2.3
1097,2.1
1098,4.0
1099,0.4
1100,1.6
1101,2.82
1102,1.87
1103,-1.03
1104,-0.8
1105,-2.68
1106,-1.91
1107,-1.65
1108,-0.96
1109,-1.53
1110,-1.05
1111,-1.6
1112,-2.39
1113,-1.34
1114,-1.1
1115,3.55
1116,3.4
1117,0.68
1118,-0.46
1119,0.58
1120,0.3
1121,0.21
1122,0.56
1123,-0.03
1124,-0.33
1125,3.99
1126,2.22
1127,0.59
1128,-0.05
1129,-1.73
1130,-0.01
1131,0.31
1132,-0.35
1133,2.76
1134,3.62
1135,3.1
1136,0.13
1137,0.41
1138,1.46
1139,2.36
1140,2.33
1141,0.4
1142,1.23
1143,2.55
1144,0.31
1145,2.21
1146,2.49
1147,3.28
1148,3.33
1149,3.7
1150,0.97
1151,-0.52
1152,-0.63
1153,1.28
1154,-0.05
1155,-0.42
1156,2.84
1157,1.0
1158,2.0
1159,1.0
1160,3.09
1161,3.01
1162,0.17
1163,5.11
1164,0.26
1165,0.48
1166,0.24
1167,0.43
1168,0.41
1169,0.7
1170,2.5
1171,1.1
1172,0.4
1173,2.4
1174,1.3
1175,2.2
1176,0.1
1177,3.2
1178,1.1
1179,0.1
1180,2.3
1181,0.6
1182,0.6
1183,0.7
1184,2.1
1185,-6.83
1186,-7.93
1187,-6.88
1188,-2.28
1189,-7.77
1190,-5.94
1191,2.3
1192,-0.08
1193,0.32
1194,-0.04
1195,0.13
1196,0.64
1197,0.13
1198,-0.83
1199,-1.03
1200,-0.6
1201,-0.13
1202,-0.59
1203,0.02
1204,0.22
1205,0.27
1206,0.06
1207,0.5
1208,1.96
1209,1.95
1210,2.15
1211,0.86
1212,-0.28
1213,0.91
1214,0.08
1215,1.76
1216,0.04
1217,0.34
1218,0.71
1219,0.85
1220,0.49
1221,-0.02
1222,0.1
1223,0.59
1224,3.27
1225,1.3
1226,0.77
1227,0.33
1228,2.59
1229,2.53
1230,3.41
1231,3.46
1232,3.8
1233,3.53
1234,1.6
1235,1.7
1236,3.23
1237,1.58
1238,0.96
1239,-0.27
1240,1.14
1241,1.71
1242,0.08
1243,0.5
1244,0.69
1245,-0.18
1246,-1.08
1247,1.57
1248,-0.58
1249,0.11
1250,3.37
1251,2.25
1252,1.12
1253,1.77
1254,1.05
1255,0.86
1256,1.98
1257,1.84
1258,2.24
1259,3.78
1260,-0.67
1261,3.14
1262,5.39
1263,5.0
1264,1.96
1265,4.3
1266,-1.38
1267,2.42
1268,0.0
1269,3.8
1270,1.9
1271,2.5
1272,1.5
1273,0.93
1274,-0.09
1275,1.43
1276,2.65
1277,-0.4
1278,-0.6
1279,0.4
1280,-0.2
1281,-0.5
1282,-0.1
1283,-0.2
1284,-0.6
1285,-1.2
1286,-0.4
1287,0.0
1288,0.7
1289,-1.0
1290,-0.1
1291,-0.1
1292,-0.8
1293,0.1
1294,-0.7
1295,0.1
1296,1.44
1297,1.16
1298,2.3
1299,2.3
1300,1.31
1301,1.14
1302,0.63
1303,1.71
1304,1.63
1305,1.42
1306,1.9
1307,2.7
1308,0.4
1309,3.4
1310,2.5
1311,1.6
1312,2.3
1313,2.2
1314,3.1
1315,1.6
1316,0.4
1317,1.2
1318,3.2
1319,2.2
1320,2.9
1321,2.0
1322,3.3
1323,1.0
1324,2.3
1325,3.7
1326,2.6
1327,4.1
1328,2.9
1329,1.9
1330,1.6
1331,1.6
1332,1.0
1333,0.7
1334,3.2
1335,2.8
1336,1.5
1337,2.3
1338,1.7
1339,0.55
1340,1.48
1341,0.7
1342,0.6
1343,-1.22
1344,-2.99
1345,-0.66
1346,-0.87
1347,-0.79
1348,-0.68
1349,-2.25
1350,0.43
1351,2.0
1352,1.6
1353,1.32
1354,-0.02
1355,-1.0
1356,-2.25
1357,-2.5
1358,-0.53
1359,-1.12
1360,-0.24
1361,-1.36
1362,0.48
1363,0.38
1364,0.38
1365,0.31
1366,-1.5
1367,-1.34
1368,-0.36
1369,0.96
1370,-0.91
1371,-0.86
1372,-1.48
1373,-0.69
1374,1.5
1375,0.1
1376,-0.6
1377,-1.1
1378,-1.2
1379,-3.1
1380,-0.75
1381,0.1
1382,0.88
1383,1.9
1384,-1.0
1385,1.19
1386,0.48
1387,0.85
1388,1.55
1389,-0.18
1390,0.35
1391,1.21
1392,1.99
1393,1.29
1394,0.7
1395,0.46
1396,-0.16
1397,1.4
1398,1.6
1399,2.14
1400,1.14
1401,0.24
1402,0.44
1403,1.45
1404,1.09
1405,0.8
1406,2.94
1407,-0.05
1408,0.39
1409,-2.25
1410,-0.78
1411,0.78
1412,-1.21
1413,0.37
1414,0.35
1415,0.45
1416,0.9
1417,0.52
1418,0.38
1419,0.87
1420,1.04
1421,1.49
1422,0.48
1423,-0.08
1424,-0.74
1425,0.03
1426,-0.54
1427,0.85
1428,0.86
1429,-0.49
1430,-0.06
1431,-0.33
1432,0.01
1433,0.02
1434,-0.15
1435,1.72
1436,0.85
1437,0.9
1438,1.26
1439,0.59
1440,-0.26
1441,0.47
1442,-0.53
1443,0.96
1444,0.91
1445,0.19
1446,0.49
1447,-0.49
1448,1.63
1449,0.0
1450,0.22
1451,0.64
1452,0.67
1453,-0.14
1454,0.44
1455,0.92
1456,-0.03
1457,-0.02
1458,0.14
1459,-0.01
1460,0.26
1461,-0.31
1462,0.08
1463,0.01
1464,1.24
1465,1.33
1466,1.98
1467,0.64
1468,0.26
1469,1.93
1470,-0.37
1471,0.0
1472,1.08
1473,0.52
1474,1.18
1475,0.66
1476,-0.02
1477,2.4
1478,0.17
1479,0.4
1480,-0.11
1481,0.3
1482,-0.06
1483,-0.19
1484,-0.03
1485,-4.5
1486,0.5
1487,-3.6
1488,-1.9
1489,2.1
1490,2.4
1491,1.2
1492,3.1
1493,2.0
1494,2.0
1495,3.6
1496,2.7
1497,3.3
1498,0.2
1499,3.8
1500,2.5
1501,0.74
1502,0.71
1503,0.69
1504,0.57
1505,0.17
1506,0.44
1507,0.51
1508,0.13
1509,0.15
1510,-0.34
1511,0.4
1512,0.41
1513,0.4
1514,0.57
1515,0.66
1516,0.3
1517,0.39
1518,-0.03
1519,2.87
1520,0.9
1521,4.33
1522,1.91
1523,1.23
1524,-0.67
1525,1.44
1526,2.11
1527,-1.14
1528,0.78
1529,0.5
1530,1.36
1531,0.12
1532,0.58
1533,-0.3
1534,0.23
1535,-3.04
1536,-2.57
1537,-0.35
1538,-0.2
1539,1.19
1540,1.33
1541,0.07
1542,0.07
1543,-0.34
1544,0.89
1545,-0.24
1546,0.81
1547,-2.2
1548,-1.35
1549,-2.39
1550,-2.54
1551,0.18
1552,-3.76
1553,-1.56
1554,-3.0
1555,-1.26
1556,-3.8
1557,1.27
1558,-0.68
1559,1.63
1560,2.29
1561,0.99
1562,2.71
1563,0.97
1564,3.02
1565,1.71
1566,0.74
1567,3.38
1568,1.64
1569,0.6
1570,2.0
1571,2.4
1572,-2.41
1573,-1.11
1574,-3.03
1575,-1.88
1576,-1.99
1577,-0.76
1578,-2.11
1579,-1.34
1580,-1.99
1581,-1.96
1582,-0.47
1583,1.78
1584,-2.64
1585,-2.71
1586,-1.01
1587,-3.04
1588,-0.16
1589,-3.12
1590,-3.47
1591,-0.75
1592,-0.04
1593,-3.92
1594,-1.2
1595,-0.69
1596,-3.88
1597,-1.63
1598,0.71
1599,2.02
1600,1.9
1601,1.68
1602,1.25
1603,1.41
1604,-0.11
1605,0.37
1606,0.73
1607,0.18
1608,1.65
1609,1.1
1610,2.27
1611,2.59
1612,-2.13
1613,-0.73
1614,0.17
1615,-0.12
1616,-2.35
1617,-0.55
1618,-0.4
1619,-2.7
1620,-0.99
1621,2.33
1622,-0.8
1623,-0.1
1624,-0.02
1625,0.61
1626,0.81
1627,7.7
1628,8.2
1629,6.9
1630,8.6
1631,8.1
1632,7.5
1633,4.1
1634,0.0
1635,7.35
1636,6.15
1637,8.2
1638,8.7
1639,7.5
1640,3.15
1641,4.6
1642,1.2
1643,3.4
1644,1.9
1645,3.65
1646,6.3
1647,5.3
1648,7.5
1649,6.6
1650,8.7
1651,3.5
1652,8.7
1653,1.88
1654,0.86
1655,0.6
1656,0.66
1657,1.05
1658,0.76
1659,0.77
1660,0.34
1661,0.97
1662,-0.18
1663,1.53
1664,1.27
1665,1.26
1666,0.4
1667,0.51
1668,0.98
1669,0.45
1670,0.55
1671,0.91
1672,1.37
1673,2.0
1674,3.0
1675,3.0
1676,2.0
1677,2.0
1678,1.0
1679,-1.01
1680,-2.82
1681,-0.44
1682,0.0
1683,0.0
1684,0.32
1685,5.6
1686,-2.1
1687,-0.6
1688,-3.0
1689,-0.6
1690,0.0
1691,4.2
1692,0.3
1693,3.5
1694,0.31
1695,0.6
1696,1.31
1697,1.51
1698,1.6
1699,4.1
1700,0.38
1701,2.8
1702,2.58
1703,-2.72
1704,4.0
1705,-3.3
1706,-0.43
1707,-0.14
1708,-1.24
1709,-0.62
1710,-1.62
1711,-2.29
1712,-0.62
1713,-2.63
1714,-0.36
1715,0.86
1716,0.64
1717,-0.24
1718,0.64
1719,0.23
1720,-0.07
1721,-2.9
1722,-2.8
1723,-4.08
1724,1.14
1725,3.52
1726,1.3
1727,0.47
1728,0.7
1729,3.5
1730,8.2
1731,2.5
1732,2.39
1733,2.79
1734,4.9
1735,1.72
1736,0.45
1737,0.74
1738,1.27
1739,1.19
1740,0.03
1741,0.03
1742,1.38
1743,1.43
1744,2.8
1745,3.58
1746,-0.33
1747,3.05
1748,1.06
1749,-2.97
1750,0.06
1751,1.7
1752,-4.1
1753,-4.73
1754,-4.04
1755,0.84
1756,0.37
1757,-1.9
1758,-2.02
1759,1.7
1760,1.7
1761,1.0
1762,0.78
1763,3.44
1764,0.97
1765,1.89
1766,1.07
1767,2.38
1768,2.07
1769,1.1
1770,4.87
1771,-0.24
1772,1.3
1773,-1.0
1774,0.8
1775,0.8
1776,1.15
1777,-4.9
1778,-8.0
1779,-0.17
1780,-0.16
1781,-1.76
1782,-1.25
1783,-4.74
1784,-7.34
1785,-8.64
1786,-4.68
1787,-0.69
1788,0.96
1789,0.72
1790,0.9
1791,0.5
1792,1.6
1793,1.0
1794,1.9
1795,1.4
1796,0.3
1797,1.6
1798,0.1
1799,-0.3
1800,-0.7
1801,-0.5
1802,-1.4
1803,0.8
1804,0.2
1805,-0.1
1806,0.3
1807,-0.1
1808,2.2
1809,1.0
1810,0.1
1811,-0.7
1812,1.3
1813,3.7
1814,-3.0
1815,-3.7
1816,2.0
1817,5.0
1818,3.1
1819,0.57
1820,1.0
1821,2.0
1822,3.2
1823,0.83
1824,0.08
1825,1.3
1826,-1.07
1827,0.74
1828,-0.22
1829,0.85
1830,0.07
1831,0.96
1832,0.93
1833,-0.26
1834,0.1
1835,0.82
1836,-0.24
1837,0.48
1838,0.28
1839,3.0
1840,2.58
1841,-2.07
1842,4.25
1843,-4.36
1844,-1.51
1845,0.82
1846,-0.91
1847,0.87
1848,-0.16
1849,1.54
1850,1.24
1851,0.97
1852,-0.79
1853,0.34
1854,-4.1
1855,-1.3
1856,-3.4
1857,-2.96
1858,-0.67
1859,3.46
1860,2.58
1861,3.98
1862,5.73
1863,-2.25
1864,-0.02
1865,0.46
1866,0.14
1867,-0.21
1868,-0.17
1869,0.21
1870,-1.46
1871,-1.25
1872,0.95
1873,-1.45
1874,0.92
1875,-0.99
1876,3.19
1877,-2.96
1878,2.19
1879,1.06
1880,-1.16
1881,-2.66
1882,-2.57
1883,-0.95
1884,-0.36
1885,2.61
1886,0.6
1887,-3.44
1888,1.07
1889,-1.85
1890,0.29
1891,0.65
1892,0.24
1893,2.82
1894,0.56
1895,1.43
1896,2.55
1897,0.71
1898,-0.67
1899,1.75
1900,1.2
1901,2.2
1902,3.6
1903,3.1
1904,3.4
1905,2.7
1906,1.0
1907,5.9
1908,4.9
1909,4.3
1910,3.2
1911,5.7
1912,1.2
1913,2.0
1914,2.9
1915,3.5
1916,2.5
1917,4.2
1918,2.6
1919,2.9
1920,0.0
1921,3.2
1922,2.7
1923,3.0
1924,5.5
1925,0.3
1926,2.6
1927,2.8
1928,2.4
1929,4.5
1930,4.7
1931,2.0
1932,0.6
1933,2.0
1934,2.3
1935,-0.5
1936,0.4
1937,-0.3
1938,-0.3
1939,-1.2
1940,-2.9
1941,-0.9
1942,-0.8
1943,-1.1
1944,-2.6
1945,-0.5
1946,0.5
1947,-0.2
1948,-1.4
1949,-0.4
1950,0.2
1951,0.7
1952,-0.58
1953,0.35
1954,0.04
1955,-0.12
1956,-1.29
1957,-2.05
1958,-1.55
1959,0.02
1960,-0.33
1961,-0.21
1962,1.18
1963,1.5
1964,-0.2
1965,4.58
1966,1.05
1967,3.44
1968,0.7
1969,0.8
1970,2.1
1971,-0.08
1972,0.25
1973,0.9
1974,0.5
1975,-1.65
1976,-4.1
1977,-4.0
1978,-1.9
1979,3.15
1980,4.95
1981,-1.19
1982,2.87
1983,-0.03
1984,-0.88
1985,3.9
1986,5.56
1987,0.55
1988,0.85
1989,0.9
1990,1.2
1991,-0.89
1992,1.44
1993,0.24
1994,-0.06
1995,0.46
1996,-0.08
1997,-0.01
1998,-0.5
