,ddG
500,0.4
501,0.2
502,0.7
503,-0.9
504,-0.8
505,-0.3
506,-2.9
507,-1.4
508,-1.1
509,-2.6
510,-2.04
511,-0.58
512,-0.24
513,0.35
514,-1.39
515,0.04
516,0.03
517,-0.12
518,-0.09
519,-1.29
520,-3.1
521,-2.05
522,0.11
523,-1.55
524,-2.26
525,0.02
526,-1.07
527,-0.33
528,0.25
529,0.36
530,0.04
531,1.46
532,1.04
533,0.12
534,0.88
535,0.24
536,1.1
537,0.43
538,0.47
539,-0.42
540,-0.66
541,-0.98
542,0.25
543,0.9
544,1.44
545,-0.89
546,0.24
547,0.46
548,-0.06
549,-0.41
550,0.38
551,-0.35
