,ddG
882,3.73
883,2.82
884,3.1
885,-0.06
886,4.61
887,0.88
888,1.9
889,3.3
890,1.2
891,0.3
892,-0.3
893,1.2
894,1.2
895,1.2
896,1.4
897,-0.36
898,0.3
899,1.42
900,1.88
901,0.98
902,0.61
903,0.43
904,-0.42
905,1.31
906,1.31
907,1.98
908,0.97
909,0.08
910,0.49
911,1.1
912,1.08
913,1.1
914,2.78
915,0.05
916,-0.39
917,2.25
918,0.78
919,1.53
920,1.96
921,3.53
922,-1.82
923,-0.07
924,2.4
925,0.17
926,0.4
927,-0.11
928,0.3
929,-0.06
930,-0.19
931,-0.03
932,4.2
933,0.13
934,2.81
935,0.24
936,6.84
937,-0.8
938,-0.1
939,4.1
940,4.02
941,2.21
942,3.38
943,3.48
944,5.22
945,6.49
946,2.9
947,4.59
948,3.22
949,3.3
950,-0.36
951,0.86
952,0.64
953,-0.24
954,0.64
955,-2.87
956,2.89
957,8.93
958,4.25
959,0.72
960,4.49
961,4.52
962,2.1
963,0.01
964,1.23
965,-0.12
966,-2.6
967,1.91
968,2.63
969,-0.89
970,0.02
971,-1.07
972,0.32
973,1.79
974,1.55
975,1.59
976,0.33
977,0.55
978,0.22
979,1.3
980,1.69
981,0.41
982,2.84
983,1.15
984,-0.02
985,1.02
986,2.05
987,0.07
988,1.28
989,-0.09
990,-0.13
991,-0.61
992,-0.03
993,-1.8
994,0.73
995,1.3
996,1.74
997,1.21
998,1.73
999,0.84
1000,0.8
1001,1.81
1002,-3.0
1003,-2.58
1004,2.08
1005,-4.25
1006,4.36
1007,1.52
1008,-0.82
1009,0.91
1010,-0.87
1011,0.16
1012,-1.54
1013,-1.24
1014,-0.97
1015,0.79
1016,-0.34
1017,4.1
1018,1.3
1019,3.4
1020,2.96
1021,0.67
1022,-3.46
1023,-2.58
1024,-3.98
1025,-5.73
1026,2.25
1027,0.02
1028,-0.46
1029,-0.14
1030,0.21
1031,0.17
1032,-0.21
1033,1.46
1034,1.25
1035,-0.95
1036,1.45
1037,-0.92
1038,0.99
1039,-3.19
1040,2.96
1041,-2.19
1042,-1.06
1043,1.16
1044,2.66
1045,2.57
1046,0.95
1047,0.36
1048,-2.62
1049,-0.6
1050,3.44
1051,-1.07
1052,1.85
1053,2.54
1054,0.71
1055,1.75
1056,-1.2
1057,-1.9
1058,0.8
1059,-1.5
1060,-1.0
1061,-1.4
1062,-1.0
1063,-1.0
1064,-0.2
1065,-1.26
1066,0.23
1067,1.57
1068,3.11
1069,3.34
1070,1.1
1071,0.36
1072,-1.79
1073,4.0
1074,2.0
1075,0.24
1076,-0.62
1077,-2.08
1078,0.6
1079,2.0
1080,2.3
1081,-0.44
1082,-0.5
1083,0.4
1084,-0.3
1085,-0.3
1086,-1.2
1087,-2.9
1088,-0.9
1089,-0.8
1090,-1.1
1091,-2.6
1092,-0.5
1093,0.5
1094,-0.2
1095,-1.4
1096,-0.4
1097,0.2
1098,0.7
1099,2.43
1100,-0.1
1101,0.83
1102,2.17
1103,-1.47
1104,2.54
1105,3.1
1106,1.32
1107,3.12
1108,0.49
1109,1.21
1110,2.14
1111,0.2
1112,0.59
1113,1.19
1114,1.08
1115,0.23
1116,3.12
1117,0.68
1118,4.15
1119,3.12
1120,3.08
1121,0.38
1122,3.34
1123,3.73
1124,1.52
1125,2.53
1126,2.08
1127,2.23
1128,2.04
1129,4.9
1130,0.56
1131,1.37
1132,0.47
1133,4.72
1134,1.69
1135,0.92
1136,0.88
1137,-0.16
1138,-0.58
1139,-0.35
1140,0.09
1141,0.45
1142,3.12
1143,2.44
1144,3.77
1145,1.87
1146,1.78
1147,0.34
1148,1.73
1149,0.3
1150,-0.41
1151,0.82
1152,1.63
1153,1.17
1154,1.11
1155,1.25
1156,1.09
1157,0.17
1158,0.97
1159,1.83
1160,1.22
1161,0.92
1162,1.14
1163,2.82
1164,2.46
1165,1.66
1166,-0.43
1167,-1.05
1168,-0.39
1169,5.98
1170,6.6
1171,-0.3
1172,-0.1
1173,2.2
1174,2.6
1175,0.1
1176,0.4
1177,0.9
1178,0.3
1179,0.4
1180,1.9
1181,0.3
1182,0.6
1183,0.5
1184,1.3
1185,2.0
1186,0.6
1187,2.0
1188,-0.1
1189,0.8
1190,0.6
1191,-0.1
1192,0.2
1193,-0.1
1194,0.1
1195,0.7
1196,-0.4
1197,-0.1
1198,0.5
1199,2.4
1200,0.74
1201,-0.2
1202,1.83
1203,0.41
1204,0.91
1205,0.06
1206,0.39
1207,1.66
1208,-1.37
1209,1.14
1210,1.51
1211,-0.88
1212,-0.43
1213,-1.11
1214,-1.46
1215,-0.12
1216,-0.04
1217,0.43
1218,-0.37
1219,-0.24
1220,-1.05
1221,-0.47
1222,-0.25
1223,-3.02
1224,-3.34
1225,-2.11
1226,0.65
1227,0.6
1228,1.6
1229,1.34
1230,1.41
1231,1.7
1232,2.3
1233,0.9
1234,0.3
1235,2.1
1236,0.9
1237,2.0
1238,2.3
1239,3.7
1240,1.9
1241,0.7
1242,0.4
1243,0.7
1244,1.4
1245,0.2
1246,2.7
1247,1.2
1248,0.5
1249,2.0
1250,1.9
1251,0.6
1252,1.2
1253,0.2
1254,0.7
1255,1.0
1256,1.5
1257,2.0
1258,2.8
1259,4.1
1260,3.2
1261,2.0
1262,0.5
1263,-0.34
1264,0.74
1265,0.17
1266,-1.32
1267,3.35
1268,1.68
1269,-5.49
1270,3.23
1271,-1.19
1272,2.87
1273,1.81
1274,1.64
1275,0.58
1276,3.25
1277,2.0
1278,0.05
1279,1.3
1280,2.5
1281,-0.1
1282,0.69
1283,-2.03
1284,-0.99
1285,-0.89
1286,1.44
1287,0.24
1288,-0.06
1289,0.46
1290,-0.57
1291,1.36
1292,-1.74
1293,-0.1
1294,2.07
1295,0.44
1296,0.71
1297,0.93
1298,1.44
1299,1.44
1300,2.99
1301,-0.41
1302,0.38
1303,-0.35
